Roll no,exam score
EXA008262,82.0
EXA008263,82.0
EXA008264,58.0
EXA008265,65.0
EXA008266,77.0
EXA008267,83.0
EXA008268,43.0
EXA008269,89.0
EXA008270,55.0
EXA008271,60.0
EXA008272,75.0
EXA008273,93.0
EXA008274,52.0
EXA008275,62.0
EXA008276,19.0
EXA008277,84.0
EXA008278,100.0
EXA008279,73.0
EXA008280,96.0
EXA008281,60.0
EXA008282,81.0
EXA008283,75.0
EXA008284,69.0
EXA008285,64.0
EXA008286,86.0
EXA008287,74.0
EXA008288,64.0
EXA008289,100.0
EXA008290,63.0
EXA008291,59.0
EXA008292,61.0
EXA008293,64.0
EXA008294,57.0
EXA008295,87.0
EXA008296,70.0
EXA008297,76.0
EXA008298,69.0
EXA008299,68.0
EXA008300,57.0
EXA008301,53.0
EXA008302,72.0
EXA008303,70.0
EXA008304,83.0
EXA008305,54.0
EXA008306,77.0
EXA008307,59.0
EXA008308,87.0
EXA008309,70.0
EXA008310,68.0
EXA008311,78.0
EXA008312,75.0
EXA008313,74.0
EXA008314,51.0
EXA008315,66.0
EXA008316,71.0
EXA008317,73.0
EXA008318,33.0
EXA008319,71.0
EXA008320,70.0
EXA008321,68.0
EXA008322,79.0
EXA008323,73.0
EXA008324,82.0
EXA008325,76.0
EXA008326,58.0
EXA008327,67.0
EXA008328,68.0
EXA008329,71.0
EXA008330,85.0
EXA008331,64.0
EXA008332,66.0
EXA008333,43.0
EXA008334,37.0
EXA008335,88.0
EXA008336,67.0
EXA008337,33.0
EXA008338,93.0
EXA008339,62.0
EXA008340,65.0
EXA008341,67.0
EXA008342,35.0
EXA008343,79.0
EXA008344,47.0
EXA008345,74.0
EXA008346,51.0
EXA008347,57.0
EXA008348,89.0
EXA008349,57.0
EXA008350,73.0
EXA008351,70.0
EXA008352,44.0
EXA008353,59.0
EXA008354,72.0
EXA008355,78.0
EXA008356,90.0
EXA008357,71.0
EXA008358,71.0
EXA008359,81.0
EXA008360,41.0
EXA008361,78.0
EXA008362,69.0
EXA008363,55.0
EXA008364,73.0
EXA008365,94.0
EXA008366,83.0
EXA008367,63.0
EXA008368,32.0
EXA008369,69.0
EXA008370,82.0
EXA008371,96.0
EXA008372,100.0
EXA008373,63.0
EXA008374,52.0
EXA008375,62.0
EXA008376,87.0
EXA008377,51.0
EXA008378,84.0
EXA008379,65.0
EXA008380,26.0
EXA008381,47.0
EXA008382,74.0
EXA008383,65.0
EXA008384,73.0
EXA008385,75.0
EXA008386,94.0
EXA008387,89.0
EXA008388,81.0
EXA008389,75.0
EXA008390,59.0
EXA008391,70.0
EXA008392,32.0
EXA008393,64.0
EXA008394,54.0
EXA008395,61.0
EXA008396,87.0
EXA008397,69.0
EXA008398,91.0
EXA008399,63.0
EXA008400,91.0
EXA008401,61.0
EXA008402,46.0
EXA008403,90.0
EXA008404,89.0
EXA008405,97.0
EXA008406,47.0
EXA008407,43.0
EXA008408,56.0
EXA008409,65.0
EXA008410,54.0
EXA008411,75.0
EXA008412,57.0
EXA008413,28.0
EXA008414,93.0
EXA008415,89.0
EXA008416,81.0
EXA008417,51.0
EXA008418,84.0
EXA008419,66.0
EXA008420,55.0
EXA008421,70.0
EXA008422,56.0
EXA008423,61.0
EXA008424,87.0
EXA008425,97.0
EXA008426,62.0
EXA008427,90.0
EXA008428,78.0
EXA008429,79.0
EXA008430,76.0
EXA008431,84.0
EXA008432,64.0
EXA008433,55.0
EXA008434,67.0
EXA008435,53.0
EXA008436,86.0
EXA008437,96.0
EXA008438,46.0
EXA008439,68.0
EXA008440,81.0
EXA008441,62.0
EXA008442,65.0
EXA008443,77.0
EXA008444,72.0
EXA008445,76.0
EXA008446,44.0
EXA008447,60.0
EXA008448,93.0
EXA008449,75.0
EXA008450,47.0
EXA008451,51.0
EXA008452,40.0
EXA008453,50.0
EXA008454,67.0
EXA008455,75.0
EXA008456,63.0
EXA008457,68.0
EXA008458,81.0
EXA008459,65.0
EXA008460,55.0
EXA008461,45.0
EXA008462,58.0
EXA008463,62.0
EXA008464,99.0
EXA008465,99.0
EXA008466,100.0
EXA008467,58.0
EXA008468,68.0
EXA008469,79.0
EXA008470,68.0
EXA008471,93.0
EXA008472,48.0
EXA008473,74.0
EXA008474,64.0
EXA008475,72.0
EXA008476,70.0
EXA008477,44.0
EXA008478,75.0
EXA008479,57.0
EXA008480,86.0
EXA008481,59.0
EXA008482,70.0
EXA008483,38.0
EXA008484,69.0
EXA008485,56.0
EXA008486,40.0
EXA008487,52.0
EXA008488,60.0
EXA008489,70.0
EXA008490,60.0
EXA008491,53.0
EXA008492,57.0
EXA008493,96.0
EXA008494,50.0
EXA008495,68.0
EXA008496,79.0
EXA008497,81.0
EXA008498,62.0
EXA008499,72.0
EXA008500,84.0
EXA008501,57.0
EXA008502,66.0
EXA008503,44.0
EXA008504,63.0
EXA008505,71.0
EXA008506,71.0
EXA008507,80.0
EXA008508,66.0
EXA008509,81.0
EXA008510,82.0
EXA008511,60.0
EXA008512,72.0
EXA008513,64.0
EXA008514,61.0
EXA008515,53.0
EXA008516,59.0
EXA008517,48.0
EXA008518,90.0
EXA008519,57.0
EXA008520,52.0
EXA008521,88.0
EXA008522,45.0
EXA008523,61.0
EXA008524,68.0
EXA008525,76.0
EXA008526,71.0
EXA008527,81.0
EXA008528,85.0
EXA008529,60.0
EXA008530,65.0
EXA008531,72.0
EXA008532,62.0
EXA008533,69.0
EXA008534,72.0
EXA008535,71.0
EXA008536,95.0
EXA008537,85.0
EXA008538,66.0
EXA008539,76.0
EXA008540,67.0
EXA008541,47.0
EXA008542,62.0
EXA008543,93.0
EXA008544,65.0
EXA008545,79.0
EXA008546,65.0
EXA008547,81.0
EXA008548,96.0
EXA008549,88.0
EXA008550,63.0
EXA008551,93.0
EXA008552,79.0
EXA008553,99.0
EXA008554,66.0
EXA008555,41.0
EXA008556,74.0
EXA008557,79.0
EXA008558,52.0
EXA008559,84.0
EXA008560,66.0
EXA008561,64.0
EXA008562,81.0
EXA008563,78.0
EXA008564,88.0
EXA008565,62.0
EXA008566,47.0
EXA008567,69.0
EXA008568,84.0
EXA008569,78.0
EXA008570,95.0
EXA008571,78.0
EXA008572,71.0
EXA008573,59.0
EXA008574,63.0
EXA008575,51.0
EXA008576,81.0
EXA008577,72.0
EXA008578,51.0
EXA008579,76.0
EXA008580,94.0
EXA008581,64.0
EXA008582,89.0
EXA008583,70.0
EXA008584,88.0
EXA008585,68.0
EXA008586,64.0
EXA008587,59.0
EXA008588,56.0
EXA008589,91.0
EXA008590,65.0
EXA008591,55.0
EXA008592,69.0
EXA008593,46.0
EXA008594,64.0
EXA008595,87.0
EXA008596,57.0
EXA008597,60.0
EXA008598,56.0
EXA008599,48.0
EXA008600,61.0
EXA008601,79.0
EXA008602,66.0
EXA008603,82.0
EXA008604,70.0
EXA008605,70.0
EXA008606,72.0
EXA008607,97.0
EXA008608,60.0
EXA008609,59.0
EXA008610,53.0
EXA008611,51.0
EXA008612,36.0
EXA008613,77.0
EXA008614,76.0
EXA008615,70.0
EXA008616,77.0
EXA008617,73.0
EXA008618,48.0
EXA008619,72.0
EXA008620,43.0
EXA008621,74.0
EXA008622,50.0
EXA008623,70.0
EXA008624,56.0
EXA008625,75.0
EXA008626,46.0
EXA008627,74.0
EXA008628,85.0
EXA008629,92.0
EXA008630,86.0
EXA008631,69.0
EXA008632,100.0
EXA008633,64.0
EXA008634,86.0
EXA008635,85.0
EXA008636,46.0
EXA008637,80.0
EXA008638,77.0
EXA008639,64.0
EXA008640,58.0
EXA008641,79.0
EXA008642,67.0
EXA008643,66.0
EXA008644,84.0
EXA008645,76.0
EXA008646,61.0
EXA008647,98.0
EXA008648,51.0
EXA008649,63.0
EXA008650,73.0
EXA008651,57.0
EXA008652,72.0
EXA008653,46.0
EXA008654,62.0
EXA008655,74.0
EXA008656,78.0
EXA008657,89.0
EXA008658,51.0
EXA008659,74.0
EXA008660,87.0
EXA008661,82.0
EXA008662,27.0
EXA008663,62.0
EXA008664,70.0
EXA008665,78.0
EXA008666,87.0
EXA008667,67.0
EXA008668,78.0
EXA008669,55.0
EXA008670,75.0
EXA008671,71.0
EXA008672,99.0
EXA008673,54.0
EXA008674,78.0
EXA008675,41.0
EXA008676,65.0
EXA008677,59.0
EXA008678,54.0
EXA008679,61.0
EXA008680,91.0
EXA008681,50.0
EXA008682,87.0
EXA008683,78.0
EXA008684,70.0
EXA008685,67.0
EXA008686,83.0
EXA008687,64.0
EXA008688,64.0
EXA008689,90.0
EXA008690,84.0
EXA008691,74.0
EXA008692,70.0
EXA008693,47.0
EXA008694,62.0
EXA008695,49.0
EXA008696,76.0
EXA008697,94.0
EXA008698,63.0
EXA008699,46.0
EXA008700,83.0
EXA008701,62.0
EXA008702,83.0
EXA008703,92.0
EXA008704,53.0
EXA008705,55.0
EXA008706,74.0
EXA008707,30.0
EXA008708,62.0
EXA008709,100.0
EXA008710,72.0
EXA008711,59.0
EXA008712,96.0
EXA008713,72.0
EXA008714,71.0
EXA008715,64.0
EXA008716,59.0
EXA008717,63.0
EXA008718,75.0
EXA008719,72.0
EXA008720,61.0
EXA008721,59.0
EXA008722,61.0
EXA008723,76.0
EXA008724,54.0
EXA008725,63.0
EXA008726,45.0
EXA008727,68.0
EXA008728,63.0
EXA008729,72.0
EXA008730,42.0
EXA008731,70.0
EXA008732,88.0
EXA008733,41.0
EXA008734,48.0
EXA008735,100.0
EXA008736,76.0
EXA008737,45.0
EXA008738,49.0
EXA008739,44.0
EXA008740,97.0
EXA008741,67.0
EXA008742,79.0
EXA008743,58.0
EXA008744,52.0
EXA008745,66.0
EXA008746,94.0
EXA008747,71.0
EXA008748,75.0
EXA008749,78.0
EXA008750,74.0
EXA008751,73.0
EXA008752,63.0
EXA008753,87.0
EXA008754,42.0
EXA008755,59.0
EXA008756,98.0
EXA008757,100.0
EXA008758,56.0
EXA008759,75.0
EXA008760,75.0
EXA008761,74.0
EXA008762,53.0
EXA008763,38.0
EXA008764,70.0
EXA008765,85.0
EXA008766,91.0
EXA008767,64.0
EXA008768,78.0
EXA008769,85.0
EXA008770,86.0
EXA008771,78.0
EXA008772,65.0
EXA008773,56.0
EXA008774,66.0
EXA008775,81.0
EXA008776,51.0
EXA008777,64.0
EXA008778,83.0
EXA008779,63.0
EXA008780,67.0
EXA008781,66.0
EXA008782,81.0
EXA008783,71.0
EXA008784,76.0
EXA008785,59.0
EXA008786,49.0
EXA008787,62.0
EXA008788,61.0
EXA008789,68.0
EXA008790,70.0
EXA008791,52.0
EXA008792,76.0
EXA008793,88.0
EXA008794,55.0
EXA008795,57.0
EXA008796,84.0
EXA008797,49.0
EXA008798,58.0
EXA008799,100.0
EXA008800,84.0
EXA008801,81.0
EXA008802,69.0
EXA008803,48.0
EXA008804,90.0
EXA008805,57.0
EXA008806,65.0
EXA008807,67.0
EXA008808,72.0
EXA008809,80.0
EXA008810,91.0
EXA008811,67.0
EXA008812,68.0
EXA008813,78.0
EXA008814,95.0
EXA008815,81.0
EXA008816,69.0
EXA008817,73.0
EXA008818,81.0
EXA008819,80.0
EXA008820,74.0
EXA008821,98.0
EXA008822,61.0
EXA008823,78.0
EXA008824,56.0
EXA008825,89.0
EXA008826,78.0
EXA008827,83.0
EXA008828,80.0
EXA008829,53.0
EXA008830,71.0
EXA008831,52.0
EXA008832,77.0
EXA008833,58.0
EXA008834,60.0
EXA008835,67.0
EXA008836,60.0
EXA008837,59.0
EXA008838,60.0
EXA008839,53.0
EXA008840,44.0
EXA008841,75.0
EXA008842,42.0
EXA008843,93.0
EXA008844,50.0
EXA008845,56.0
EXA008846,63.0
EXA008847,80.0
EXA008848,75.0
EXA008849,70.0
EXA008850,92.0
EXA008851,88.0
EXA008852,81.0
EXA008853,96.0
EXA008854,61.0
EXA008855,60.0
EXA008856,76.0
EXA008857,51.0
EXA008858,72.0
EXA008859,95.0
EXA008860,68.0
EXA008861,77.0
EXA008862,71.0
EXA008863,52.0
EXA008864,74.0
EXA008865,45.0
EXA008866,83.0
EXA008867,46.0
EXA008868,58.0
EXA008869,57.0
EXA008870,55.0
EXA008871,69.0
EXA008872,90.0
EXA008873,75.0
EXA008874,99.0
EXA008875,48.0
EXA008876,83.0
EXA008877,49.0
EXA008878,89.0
EXA008879,78.0
EXA008880,67.0
EXA008881,80.0
EXA008882,23.0
EXA008883,79.0
EXA008884,90.0
EXA008885,73.0
EXA008886,78.0
EXA008887,100.0
EXA008888,45.0
EXA008889,67.0
EXA008890,76.0
EXA008891,77.0
EXA008892,67.0
EXA008893,80.0
EXA008894,90.0
EXA008895,71.0
EXA008896,66.0
EXA008897,86.0
EXA008898,62.0
EXA008899,45.0
EXA008900,78.0
EXA008901,87.0
EXA008902,77.0
EXA008903,63.0
EXA008904,86.0
EXA008905,54.0
EXA008906,80.0
EXA008907,58.0
EXA008908,73.0
EXA008909,77.0
EXA008910,69.0
EXA008911,49.0
EXA008912,76.0
EXA008913,54.0
EXA008914,75.0
EXA008915,72.0
EXA008916,87.0
EXA008917,78.0
EXA008918,48.0
EXA008919,77.0
EXA008920,72.0
EXA008921,67.0
EXA008922,54.0
EXA008923,65.0
EXA008924,90.0
EXA008925,68.0
EXA008926,56.0
EXA008927,80.0
EXA008928,74.0
EXA008929,84.0
EXA008930,84.0
EXA008931,72.0
EXA008932,63.0
EXA008933,61.0
EXA008934,80.0
EXA008935,93.0
EXA008936,78.0
EXA008937,66.0
EXA008938,75.0
EXA008939,63.0
EXA008940,80.0
EXA008941,73.0
EXA008942,71.0
EXA008943,36.0
EXA008944,66.0
EXA008945,88.0
EXA008946,57.0
EXA008947,73.0
EXA008948,78.0
EXA008949,80.0
EXA008950,33.0
EXA008951,59.0
EXA008952,52.0
EXA008953,46.0
EXA008954,89.0
EXA008955,59.0
EXA008956,74.0
EXA008957,57.0
EXA008958,81.0
EXA008959,95.0
EXA008960,42.0
EXA008961,76.0
EXA008962,89.0
EXA008963,91.0
EXA008964,68.0
EXA008965,85.0
EXA008966,60.0
EXA008967,58.0
EXA008968,61.0
EXA008969,75.0
EXA008970,38.0
EXA008971,74.0
EXA008972,83.0
EXA008973,97.0
EXA008974,87.0
EXA008975,78.0
EXA008976,95.0
EXA008977,64.0
EXA008978,74.0
EXA008979,53.0
EXA008980,63.0
EXA008981,60.0
EXA008982,84.0
EXA008983,74.0
EXA008984,72.0
EXA008985,74.0
EXA008986,56.0
EXA008987,77.0
EXA008988,83.0
EXA008989,73.0
EXA008990,89.0
EXA008991,63.0
EXA008992,78.0
EXA008993,100.0
EXA008994,88.0
EXA008995,68.0
EXA008996,52.0
EXA008997,93.0
EXA008998,79.0
EXA008999,81.0
EXA009000,75.0
EXA009001,67.0
EXA009002,80.0
EXA009003,88.0
EXA009004,80.0
EXA009005,97.0
EXA009006,75.0
EXA009007,60.0
EXA009008,60.0
EXA009009,55.0
EXA009010,51.0
EXA009011,63.0
EXA009012,83.0
EXA009013,60.0
EXA009014,88.0
EXA009015,77.0
EXA009016,66.0
EXA009017,74.0
EXA009018,61.0
EXA009019,64.0
EXA009020,80.0
EXA009021,78.0
EXA009022,60.0
EXA009023,81.0
EXA009024,72.0
EXA009025,71.0
EXA009026,82.0
EXA009027,80.0
EXA009028,67.0
EXA009029,52.0
EXA009030,80.0
EXA009031,51.0
EXA009032,81.0
EXA009033,74.0
EXA009034,100.0
EXA009035,79.0
EXA009036,80.0
EXA009037,76.0
EXA009038,78.0
EXA009039,47.0
EXA009040,57.0
EXA009041,55.0
EXA009042,57.0
EXA009043,50.0
EXA009044,53.0
EXA009045,60.0
EXA009046,74.0
EXA009047,77.0
EXA009048,82.0
EXA009049,69.0
EXA009050,74.0
EXA009051,38.0
EXA009052,59.0
EXA009053,74.0
EXA009054,68.0
EXA009055,70.0
EXA009056,87.0
EXA009057,57.0
EXA009058,67.0
EXA009059,86.0
EXA009060,87.0
EXA009061,70.0
EXA009062,73.0
EXA009063,94.0
EXA009064,85.0
EXA009065,44.0
EXA009066,78.0
EXA009067,80.0
EXA009068,69.0
EXA009069,87.0
EXA009070,55.0
EXA009071,53.0
EXA009072,66.0
EXA009073,54.0
EXA009074,86.0
EXA009075,59.0
EXA009076,99.0
EXA009077,94.0
EXA009078,92.0
EXA009079,57.0
EXA009080,67.0
EXA009081,85.0
EXA009082,77.0
EXA009083,94.0
EXA009084,53.0
EXA009085,67.0
EXA009086,58.0
EXA009087,59.0
EXA009088,56.0
EXA009089,57.0
EXA009090,73.0
EXA009091,88.0
EXA009092,77.0
EXA009093,90.0
EXA009094,70.0
EXA009095,58.0
EXA009096,82.0
EXA009097,57.0
EXA009098,80.0
EXA009099,68.0
EXA009100,93.0
EXA009101,70.0
EXA009102,68.0
EXA009103,49.0
EXA009104,88.0
EXA009105,57.0
EXA009106,15.0
EXA009107,76.0
EXA009108,58.0
EXA009109,83.0
EXA009110,90.0
EXA009111,76.0
EXA009112,72.0
EXA009113,82.0
EXA009114,93.0
EXA009115,66.0
EXA009116,77.0
EXA009117,47.0
EXA009118,72.0
EXA009119,70.0
EXA009120,73.0
EXA009121,81.0
EXA009122,80.0
EXA009123,72.0
EXA009124,66.0
EXA009125,73.0
EXA009126,85.0
EXA009127,61.0
EXA009128,73.0
EXA009129,68.0
EXA009130,55.0
EXA009131,72.0
EXA009132,36.0
EXA009133,73.0
EXA009134,53.0
EXA009135,66.0
EXA009136,81.0
EXA009137,72.0
EXA009138,41.0
EXA009139,68.0
EXA009140,44.0
EXA009141,60.0
EXA009142,83.0
EXA009143,66.0
EXA009144,79.0
EXA009145,75.0
EXA009146,63.0
EXA009147,56.0
EXA009148,84.0
EXA009149,62.0
EXA009150,75.0
EXA009151,77.0
EXA009152,65.0
EXA009153,59.0
EXA009154,37.0
EXA009155,86.0
EXA009156,36.0
EXA009157,78.0
EXA009158,78.0
EXA009159,51.0
EXA009160,63.0
EXA009161,66.0
EXA009162,67.0
EXA009163,71.0
EXA009164,69.0
EXA009165,44.0
EXA009166,72.0
EXA009167,72.0
EXA009168,43.0
EXA009169,42.0
EXA009170,100.0
EXA009171,54.0
EXA009172,56.0
EXA009173,51.0
EXA009174,50.0
EXA009175,47.0
EXA009176,47.0
EXA009177,74.0
EXA009178,75.0
EXA009179,80.0
EXA009180,99.0
EXA009181,83.0
EXA009182,61.0
EXA009183,74.0
EXA009184,54.0
EXA009185,70.0
EXA009186,82.0
EXA009187,54.0
EXA009188,78.0
EXA009189,46.0
EXA009190,93.0
EXA009191,73.0
EXA009192,52.0
EXA009193,80.0
EXA009194,63.0
EXA009195,40.0
EXA009196,60.0
EXA009197,44.0
EXA009198,62.0
EXA009199,55.0
EXA009200,62.0
EXA009201,98.0
EXA009202,41.0
EXA009203,70.0
EXA009204,55.0
EXA009205,48.0
EXA009206,67.0
EXA009207,76.0
EXA009208,80.0
EXA009209,63.0
EXA009210,63.0
EXA009211,53.0
EXA009212,44.0
EXA009213,62.0
EXA009214,67.0
EXA009215,63.0
EXA009216,63.0
EXA009217,99.0
EXA009218,87.0
EXA009219,61.0
EXA009220,58.0
EXA009221,64.0
EXA009222,83.0
EXA009223,53.0
EXA009224,52.0
EXA009225,69.0
EXA009226,70.0
EXA009227,64.0
EXA009228,67.0
EXA009229,43.0
EXA009230,64.0
EXA009231,49.0
EXA009232,72.0
EXA009233,76.0
EXA009234,87.0
EXA009235,76.0
EXA009236,79.0
EXA009237,80.0
EXA009238,68.0
EXA009239,74.0
EXA009240,82.0
EXA009241,82.0
EXA009242,58.0
EXA009243,65.0
EXA009244,77.0
EXA009245,83.0
EXA009246,43.0
EXA009247,89.0
EXA009248,55.0
EXA009249,60.0
EXA009250,75.0
EXA009251,93.0
EXA009252,52.0
EXA009253,62.0
EXA009254,19.0
EXA009255,84.0
EXA009256,100.0
EXA009257,73.0
EXA009258,96.0
EXA009259,60.0
EXA009260,81.0
EXA009261,75.0
EXA009262,69.0
EXA009263,64.0
EXA009264,86.0
EXA009265,74.0
EXA009266,64.0
EXA009267,100.0
EXA009268,63.0
EXA009269,59.0
EXA009270,61.0
EXA009271,64.0
EXA009272,57.0
EXA009273,87.0
EXA009274,70.0
EXA009275,76.0
EXA009276,69.0
EXA009277,68.0
EXA009278,57.0
EXA009279,53.0
EXA009280,72.0
EXA009281,70.0
EXA009282,83.0
EXA009283,54.0
EXA009284,77.0
EXA009285,59.0
EXA009286,87.0
EXA009287,70.0
EXA009288,68.0
EXA009289,78.0
EXA009290,75.0
EXA009291,74.0
EXA009292,51.0
EXA009293,66.0
EXA009294,71.0
EXA009295,73.0
EXA009296,33.0
EXA009297,71.0
EXA009298,70.0
EXA009299,68.0
EXA009300,79.0
EXA009301,73.0
EXA009302,82.0
EXA009303,76.0
EXA009304,58.0
EXA009305,67.0
EXA009306,68.0
EXA009307,71.0
EXA009308,85.0
EXA009309,64.0
EXA009310,66.0
EXA009311,43.0
EXA009312,37.0
EXA009313,88.0
EXA009314,67.0
EXA009315,33.0
EXA009316,93.0
EXA009317,62.0
EXA009318,65.0
EXA009319,67.0
EXA009320,35.0
EXA009321,79.0
EXA009322,47.0
EXA009323,74.0
EXA009324,51.0
EXA009325,57.0
EXA009326,89.0
EXA009327,57.0
EXA009328,73.0
EXA009329,70.0
EXA009330,44.0
EXA009331,59.0
EXA009332,72.0
EXA009333,78.0
EXA009334,90.0
EXA009335,71.0
EXA009336,71.0
EXA009337,81.0
EXA009338,41.0
EXA009339,78.0
EXA009340,69.0
EXA009341,55.0
EXA009342,73.0
EXA009343,94.0
EXA009344,83.0
EXA009345,63.0
EXA009346,32.0
EXA009347,69.0
EXA009348,82.0
EXA009349,96.0
EXA009350,100.0
EXA009351,63.0
EXA009352,52.0
EXA009353,62.0
EXA009354,87.0
EXA009355,51.0
EXA009356,84.0
EXA009357,65.0
EXA009358,26.0
EXA009359,47.0
EXA009360,74.0
EXA009361,65.0
EXA009362,73.0
EXA009363,75.0
EXA009364,94.0
EXA009365,89.0
EXA009366,81.0
EXA009367,75.0
EXA009368,59.0
EXA009369,70.0
EXA009370,32.0
EXA009371,64.0
EXA009372,54.0
EXA009373,61.0
EXA009374,87.0
EXA009375,69.0
EXA009376,91.0
EXA009377,63.0
EXA009378,91.0
EXA009379,61.0
EXA009380,46.0
EXA009381,90.0
EXA009382,89.0
EXA009383,97.0
EXA009384,47.0
EXA009385,43.0
EXA009386,56.0
EXA009387,65.0
EXA009388,54.0
EXA009389,75.0
EXA009390,57.0
EXA009391,28.0
EXA009392,93.0
EXA009393,89.0
EXA009394,81.0
EXA009395,51.0
EXA009396,84.0
EXA009397,66.0
EXA009398,55.0
EXA009399,70.0
EXA009400,56.0
EXA009401,61.0
EXA009402,87.0
EXA009403,97.0
EXA009404,62.0
EXA009405,90.0
EXA009406,78.0
EXA009407,79.0
EXA009408,76.0
EXA009409,84.0
EXA009410,64.0
EXA009411,55.0
EXA009412,67.0
EXA009413,53.0
EXA009414,86.0
EXA009415,96.0
EXA009416,46.0
EXA009417,68.0
EXA009418,81.0
EXA009419,62.0
EXA009420,65.0
EXA009421,77.0
EXA009422,72.0
EXA009423,76.0
EXA009424,44.0
EXA009425,60.0
EXA009426,93.0
EXA009427,75.0
EXA009428,47.0
EXA009429,51.0
EXA009430,40.0
EXA009431,50.0
EXA009432,67.0
EXA009433,75.0
EXA009434,63.0
EXA009435,68.0
EXA009436,81.0
EXA009437,65.0
EXA009438,55.0
EXA009439,45.0
EXA009440,58.0
EXA009441,62.0
EXA009442,99.0
EXA009443,99.0
EXA009444,100.0
EXA009445,58.0
EXA009446,68.0
EXA009447,79.0
EXA009448,68.0
EXA009449,93.0
EXA009450,48.0
EXA009451,74.0
EXA009452,64.0
EXA009453,72.0
EXA009454,70.0
EXA009455,44.0
EXA009456,75.0
EXA009457,57.0
EXA009458,86.0
EXA009459,59.0
EXA009460,70.0
EXA009461,38.0
EXA009462,69.0
EXA009463,56.0
EXA009464,40.0
EXA009465,52.0
EXA009466,60.0
EXA009467,70.0
EXA009468,60.0
EXA009469,53.0
EXA009470,57.0
EXA009471,96.0
EXA009472,50.0
EXA009473,68.0
EXA009474,79.0
EXA009475,81.0
EXA009476,62.0
EXA009477,72.0
EXA009478,84.0
EXA009479,57.0
EXA009480,66.0
EXA009481,44.0
EXA009482,63.0
EXA009483,71.0
EXA009484,71.0
EXA009485,80.0
EXA009486,66.0
EXA009487,81.0
EXA009488,82.0
EXA009489,60.0
EXA009490,72.0
EXA009491,64.0
EXA009492,61.0
EXA009493,53.0
EXA009494,59.0
EXA009495,48.0
EXA009496,90.0
EXA009497,57.0
EXA009498,52.0
EXA009499,88.0
EXA009500,45.0
EXA009501,61.0
EXA009502,68.0
EXA009503,76.0
EXA009504,71.0
EXA009505,81.0
EXA009506,85.0
EXA009507,60.0
EXA009508,65.0
EXA009509,72.0
EXA009510,62.0
EXA009511,69.0
EXA009512,72.0
EXA009513,71.0
EXA009514,95.0
EXA009515,85.0
EXA009516,66.0
EXA009517,76.0
EXA009518,67.0
EXA009519,47.0
EXA009520,62.0
EXA009521,93.0
EXA009522,65.0
EXA009523,79.0
EXA009524,65.0
EXA009525,81.0
EXA009526,96.0
EXA009527,88.0
EXA009528,63.0
EXA009529,93.0
EXA009530,79.0
EXA009531,99.0
EXA009532,66.0
EXA009533,41.0
EXA009534,74.0
EXA009535,79.0
EXA009536,52.0
EXA009537,84.0
EXA009538,66.0
EXA009539,64.0
EXA009540,81.0
EXA009541,78.0
EXA009542,88.0
EXA009543,62.0
EXA009544,47.0
EXA009545,69.0
EXA009546,84.0
EXA009547,78.0
EXA009548,95.0
EXA009549,78.0
EXA009550,71.0
EXA009551,59.0
EXA009552,63.0
EXA009553,51.0
EXA009554,81.0
EXA009555,72.0
EXA009556,51.0
EXA009557,76.0
EXA009558,94.0
EXA009559,64.0
EXA009560,89.0
EXA009561,70.0
EXA009562,88.0
EXA009563,68.0
EXA009564,64.0
EXA009565,59.0
EXA009566,56.0
EXA009567,91.0
EXA009568,65.0
EXA009569,55.0
EXA009570,69.0
EXA009571,46.0
EXA009572,64.0
EXA009573,87.0
EXA009574,57.0
EXA009575,60.0
EXA009576,56.0
EXA009577,48.0
EXA009578,61.0
EXA009579,79.0
EXA009580,66.0
EXA009581,82.0
EXA009582,70.0
EXA009583,70.0
EXA009584,72.0
EXA009585,97.0
EXA009586,60.0
EXA009587,59.0
EXA009588,53.0
EXA009589,51.0
EXA009590,36.0
EXA009591,77.0
EXA009592,76.0
EXA009593,70.0
EXA009594,77.0
EXA009595,73.0
EXA009596,48.0
EXA009597,72.0
EXA009598,43.0
EXA009599,74.0
EXA009600,50.0
EXA009601,70.0
EXA009602,56.0
EXA009603,75.0
EXA009604,46.0
EXA009605,74.0
EXA009606,85.0
EXA009607,92.0
EXA009608,86.0
EXA009609,69.0
EXA009610,100.0
EXA009611,64.0
EXA009612,86.0
EXA009613,85.0
EXA009614,46.0
EXA009615,80.0
EXA009616,77.0
EXA009617,64.0
EXA009618,58.0
EXA009619,79.0
EXA009620,67.0
EXA009621,66.0
EXA009622,84.0
EXA009623,76.0
EXA009624,61.0
EXA009625,98.0
EXA009626,51.0
EXA009627,63.0
EXA009628,73.0
EXA009629,57.0
EXA009630,72.0
EXA009631,46.0
EXA009632,62.0
EXA009633,74.0
EXA009634,78.0
EXA009635,89.0
EXA009636,51.0
EXA009637,74.0
EXA009638,87.0
EXA009639,82.0
EXA009640,27.0
EXA009641,62.0
EXA009642,70.0
EXA009643,78.0
EXA009644,87.0
EXA009645,67.0
EXA009646,78.0
EXA009647,55.0
EXA009648,75.0
EXA009649,71.0
EXA009650,99.0
EXA009651,54.0
EXA009652,78.0
EXA009653,41.0
EXA009654,65.0
EXA009655,59.0
EXA009656,54.0
EXA009657,61.0
EXA009658,91.0
EXA009659,50.0
EXA009660,87.0
